reviews,ratings,reviews_en
หมอ-พยาบาล-บุคลากรทุกคน บริการดี ยอดเยี่ยม พยาบาลพูดจาดี แม้กระทั่งแม่บ้าน ทุกคนพูดจาดีไม่กระโชกโฮกฮาก..เสียอย่างเดียว ไฟลิฟชอบมีปัญหา..กลัว,1,"Doctors - nurses - all staff, excellent service, excellent nurse flattering. Even housewives Everyone spoke well, roughly.. The only disadvantage. Light air like a.. Fear."
เมื่อวานนี้ฉันได้ไปใช่บริการ ร.พ แห่งนี้ ทุกอย่างดำเนินการไปได้ด้วย แพทย์ และนางพยาบาลนิสัยดี แต่ที่ทำให้ฉันต้องปี๊ดคือ #อีการเงินใส่แว่นผมบ็อบ คือกูแค่ถามว่าหลังจากที่ฉันจ่ายเงินแล้ว ต้องไปที่ใหนต่อ กลับมาตอบกูว่าทำไมไม่ถามคนที่มึงจ่ายเงิน #เอ้าอีดอกกูเห็นมึงนั่งด้วยกันกูจะรุ้ม่ะ และอีคนที่กูจ่ายมันก็ติดคนไข้อยุ่ อีนรก กูผู้ป่วยใหม่จะรู้มึงม่ะ ถ้าเมื่อวานเก็บอาการไม่ได้ คงปี๊ดแตกแน่ ดีที่กูไม่ดักกระทืบหน้าเอา #ขอร้องผู้ดูแลด้วยนะค่ะพวกคุณรับเงินภาษีจากประชาชนช่วยเอาปัญหาแบบนี้ไปแก้ไขด้วยค่ะ,0,"Yesterday I had to use the service. This is all carried away by doctors and nurses Nice. But so far I have peed. # E, finance glasses hair bobbed. I was just asked, after I paid. Where to go next I answered back, why do not you ask the people to pay. # Piaui flower I saw you sitting together, I'm going to agree. And other people's money, it's a hell lot next to the patient's new patient will know you agree. If yesterday I peed a collection of symptoms is not it great that I do not trample trap out front. # Pleading with me to take care of them, you get money from the public to help them resolve this issue as well."
บริการแย่มาก เปลี่ยนโรงพยาบาลดีกว่าคะ มากี่ครั้งก็แย่เหมือนเดิมมีกี่ชีวิตก้อไม่พอถ้ารอหมอที่นีมารักษา,0,"Terrible service replacement hospital good. How many times was it like to have a life, but not enough, if I wait here for treatment."
พยาบาลขี้หงุดหงิด ถามนิดถามหน่อยจะเป็นจะตาย ผมถามว่าพี่รับเรียกชื่อผมไปหรือยังพอดีผมเดินไปทำทุระมา คำตอบที่ได้ พึ่งเรียกคนชื่อ.... ไปยังไม่ใช่คุณ เจริญ คือแค่ถามปะ บอกดีๆก็ได้ผมใช้ภาษาคน กูเสียประกันสังคมเพื่อมาเจอโรงพยาบาลแย่ๆ,0,"Nursing frustrated Asked what it was to die. I asked if my name was called, I went there I went to the massacres, the answer was just calling people names .... Prosperity is not just asking you to tell me that I cover the use of language. It was social security to meet the hospital's bad."
บริการดีคับคุณหมอก็ใจดีมากไปเมื่อวานนี้ทุกแผนกบริการดีมากให้คำแนะนำดี,1,"Service good doctor was very kind to all departments yesterday, very good service, good advice."
สถานที่ปรับปรุงดีเว้นแต่ที่จอดรถมอไซค์..ทั้งรถทั้งหมวกฝุ่นเต็มและร้อนมาก พยาบาลน้อยไปหน่อย การบริการปรับปรุงอีกนิดหน่อย เช่นบัตรคิวที่เสียบเหล็กแหลมนำไปวางกับที่นั่งยาวพอคนมานั่งก็บังบัตรคิวคนมาทีหลังนึกว่าไม่มีบัตรคืวก็นั่งรอไป...ผมก็เกือบเสียรู้ปรับปรุงหน่อยๆอย่างอื่นดีแล้ว,1,The improved unless the parking bike.. Both as a hat full of dust and heat. Nursing little less Service improved a little Such as cue cards that plug spike to put the seat down just long enough to cover the cue cards were later recalled that no card was subconsciously waiting for the next update ... I was almost fooled me something else then.
"จะขอร้องเรียนได้ไหมครับ เคสของผมมีอยู่วะผู้ป่วยบัตรทองถูกส่งตัวจาก จังหวัดนครสวรรค์ เพื่อมาผ่าตัด อาการ กระดูกคอเสื่อมทับเส้นประสาท คุณหมอที่นี่แนะนำดีเสียแต่ มีพยาบาลรับเรื่องพูดจาห่วยแตกและบอกถ้าจะผ่าต้องบริจาคให้โรงพยาบาล ญาติของคนไข้ก็บอกงั้นบริจาก 500 ค่ะ พยาบาลส่ายหัวถ้าจะมาบริจาค 500 ไม่ต้องบริจาคดีกว่า คนอื่นเขาบริจาค 5,000-10,000-20,000 เขาใช้บัตรทองเขาอยู่ต่างจังหวัดก็คือเขามีรายได้น้อย เขาป่วยเดินไม่ได้เขาก็ทำงานไม่ได้ ก็ไม่มีรายได้ใช่มั๊ยครับ ทางหมอที่นครสวรรค์เขาก็พึ่งย้ายจากเลิดสินเขาก็บอกว่าลุงหายตังค์แค่ค่ารถค่ากินก็พอ ค่าผ่าตัดไม่ต้องเสีย เขาก็เลยยอมมา",0,"Will my complaint I think there are cases of patients being transported from the golden ticket. Nakhon Sawan Neck surgery to bone degenerative nerve. The doctor recommended here, but good. Nurses have been talking about the poor, and if I need to dissect donated to the hospital. Relatives of patients tell me it's from 500 nurses shake their heads if they do not have to donate to donate 500 more. He donated another 5,000-10,000-20,000 He used his golden ticket to other provinces is that they earn less. He was sick he could not walk, he can not work. There is no money in it. The doctor who had just moved from Sawan Lerdsin he said he lost money but the car is not enough. The surgery could not be He was willing to come"
พยาบาลที่ละทะเบียนและตรวจสอบสิทธิ มารยาทแย่มาก ถามคนไข้ว่ามาทำไม ? ใช้คำพูดห้วนๆ ไม่มีความสุภาพ ใส่หูฟัง คุยโทรศัพ! ควรจะสนใจงานก่อนนะค่ะ และก้พยาบาลที่ คัดกรอง ให้คนไข้แซงคิว เพราะความสัพเพ่าของพยาบาล ที่หยิบข้อมูลคนมาที่หลังไปเรียกชื่อก่อน ทำให้คนที่มาก่อนต้องรอไปอีก แย่นะค่ะ ทั้งน้ำเสียงการบริการ แย่สุดๆๆค่ะ คิดว่าพยาบาลคงเรียนมาสูง แต่น่าจะอบรมเรื่องมารยาท ด้วยนะค่ะ!,0,"Nurse registration and authentication of bad manners to ask the patient why? Words brusquely No polite headphones on your mobile phone! Should do the job first. And medical screening to patients overtake the queue. Because Sap Power of Nursing Add more people to come back to the first call. People who previously had to wait another whole tone it Poor service, poor little me think that nurses continue to be high. But manners are training with me!"
ห้องนำ้สกปรกเหม็นคาวมากผู้ช่วยหมอดุแต่ฉุกเฉินบริการดีเยี่ยมค่ะ,0,"Room dirty water very fishy assistant doctor scolded me, but emergency services were excellent."
บริการดีครับ ... บริการของรัฐ ที่มีประชาชนมาใช้บริการเยอะแบบนี้.. ผมถือว่าดีมากจริงๆครับ...,1,"Good service ... service of a public service like this .. I was treated very well, really ..."
ขอชื่นชมบุคคลากรทางการแพทย์ ทั้งคุณหมอ พี่พยาบาล แล้วก็เจ้าหน้าที่ โรงพยาบาลนะคะ การเป็น รพ.ของรัฐ ทำให้มี คนไข้จำนวนมาก ความเหน็ดเหนื่อย อ่อนล้า จากการทำงานอาจทำให้ เจ้าหน้าที่บางท่าน ดูหมดแรงให้บริการบ้าง ขอเป็นกำลังให้ทุกๆคน นะคะ ต้องมาเช้ามาก เหนื่อยมาก เห็นได้ชัดเลยคะ,1,"I appreciate the staff and medical doctors but also nurses and staff. Hospitals like a hospital ward of the state, making it a lot. Tired tired from work may cause. Some officials See exhausted some services You are going to have to come here every morning very tired, very obvious to me."
คุณหมอพูดจาดีมากค่ะ เสียอย่างเดียวรอคิวนานมากๆๆๆๆการบริการดีค่ะ,1,You speak very good The only disadvantage to wait very long for any good service.
คุณหมอดีๆก็มีเยอะครับ แต่คนที่ไม่ดีมีเยอะกว่า,1,You suddenly have a lot. But people who do not have a lot of good.
ดีนะค่ะ...ไปทีไรก็รู้สึกโอเค. ส่วนมากไปทำฟันค่ะก็ดูแลดีนะค่ะ,1,"Nice ... to the farm, I felt okay. Most of the dental care was not good."
ดี,1,good
รักษาตั้งแต่ 6 ขวบจนตอนนี้ 26 ปี ก็รักษาแต่ที่นี่ บริการดีครับ ถึงบางครั้งจะรอนานหน่อย แต่ก็เข้าใจระบบ ครับ,1,"Treatments range from 6 years old until 26 years old now, but I maintain that this service is good sometimes to wait a little longer. I understand it"
ดิฉันโอนย้ายมาใช้บริการที่เลิดสินปี2558เนื่องคุณแม่ใช้บริการอยู่ที่นี่ประจำกว่า10ปีและก็ได้รับการรักษาอย่างดีมาตลอด. ดิฉันรอดตายมา2ครั้งทางโรงพยาบาลให้การรักษาตรวจเช็คจนดิฉัยหายจากการที่ดิฉันได้รับการรักษาจากโรงพยาบาลอื่นแล้วอาการเพียบกว่าเดิม. เมื่อปีที่แล้วได้รับการช่วยเหลือตั้งแต่พยาบาลและเจ้าหน้าที่หน้าที่ทะเบียน. วิ่งหารถเข็นมาให้เนื่องเห็นดิฉันอาการหนักมากขนาดเดินไม่ได้ล่าสุด และเมื่อกลางเดือนกันยานี้เองก็ได้รับความช่วยเหลือจากนางพยาบาลห้อง103ซึ่งรีบส่งไปห้องฉุกเฉินซึ่ง...,1,"I transferred to a service that Lerdsin 2558, as a mother is here for over 10 years and has been well maintained throughout. Survived two times to the hospital for treatment for dyslexia diagnostic check until recovered from the treatment I received from the hospital and other symptoms infinitely better. Last year, get help from nurses and registration duties. Running a wheelchair due to severe condition that I could not walk very latest. By mid-September, and this was aided by a nurse rushed to the emergency room, room 103, which is ..."
การบริการไหวค่ะเพราะแยกประเภทได้ดีค่ะเวลาตรวจตามห้อง..พยาบาลก็ให้คำแนะนำดีมากค่ะ,1,Because the service is still classified as a good time to.. Nurse gave me very good advice.
ปกติไม่ค่อยใช้บริการเท่าไหร่เพราะรู้ว่าพยาบาลรัฐห่วยมาตั้งนานแล่้วดุคนไข้ ตวาดคนไข้ เจอบางคนมารยาททรามรับไม่ได้จริงระดับบริหารต้องแก้ไขอบรมบ่งนิส้ย,0,"I do not use the service because they know how bad the state hospital for a long time, then lashed a fierce patient wards across some people behaved wickedly been virtually impossible to correct for an executive's Sunnis."
เวลานัดคนไข้ไม่ลืมหูลืมตาเลย นัดมันส่งๆ ไม่สนใจว่าวันนั้น วันนี้จะใช่วันหยุดรึป่าว และก็ไม่คิดจะโทรแจ้งคนไข้เลยซักนิด อย่างหมอลาไปต่างประเทศก็ไม่แจ้ง ใช้วิธีโยนให้หมอคนอื่นตรวจแทน มันเสียเวลาที่ต้องลางาน เสียเวลาที่ต้องเดินทางไกล พวกคุณเคยรู้บ้างมั้ย,0,Outpatient appointments at breakneck schedule so it does not matter that day. Today is a holiday Pao. I do not think I will call the patient a bit. The doctors went abroad did not identify. How to throw another doctor examined instead. It was time to leave. The time required to travel long distances You never know it.
ให้บริการช้ามาก ไม่ประทับใจ เคาท์เตอร์กว่าจะเรียกชื่อคนใ ไข้ ใช้เวลา 20นาที ไม่แปลกใจเลยมาทีไรไม่ค่อยมีคน,0,Very slow service at the counter to call the Fever t take 20 minutes out does not surprise me that people do not have.
เมื่อวานไปตามหมอนัดคุณหมอกะตือร้นกับอาการของคนไข้มากตอบคำถามของคนไข้อย่างอบอุ่นและเต็มใจพอใจมากค่ะส่วนบุคลากรรอบนอกก็ถือว่าเป็นที่พอใจระดับนึงชอบมากค่ะ,1,"Yesterday the doctor's appointment, Dr. Santino roar patient, very patient, warm and willing to answer the questions of the staff are very pleasant surrounding, it is a very good thing."
รบกวนช่วยปรับปรุง พนักงานทั่วไปนะครับ เพราะเหมือนไม่ค่อยใส่ใจคนไข้เท่าที่ควร น่าจะมีคนร้องเรียนไปเยอะแล้วนะครับ ช่วยปรับปรุง หรือ สอนให้เค้ามีใจจะบริการหน่อยนะคับ เพราะอย่างที่เจอคือ ไม่อธิบายผู้ป่วยว่าควรจะไปแผนกไหนต่อ หรือ ขั้นตอนต่อไปคือทำอะไรต่อ พอถามก็จะทำหน้าไม่พอใจ ไม่ได้ว่าหมอและพยาบาลนะครับ เน้นย้ำนะครับ เฉพาะ พนักงานที่ใส่ชุดเหลือง หรือ ฟ้าบ้างบางโอกาศครับ,0,"Help improve I staff Because patients do not care enough. There seems to be a lot of people complain to me or teach them to help improve the services that are a little tight. Because it is Explain that the patient should go to the front or what the next step is to do nothing. I was asked to do the upset. Not just doctors and nurses. I emphasized that only employees wearing blue, yellow or some chance it."
เมื่อวานได้ไปใช้บริการ ถือว่าดีมากๆค่ะ คุณหมอและผู้ช่วยพูดดีพูดเพราะมาก..แต่แอร์เย็นมากไปหน่อยค่ะ..หนาวเลย....,1,"I had to use the service Considered very good The doctor and his assistant spoke very good speech, because.. But not too much cold air.. Cold at all ...."
หมอห้องฉุกเฉินไม่ดีเลยนะคะ ตรวจไม่ละเอียด มีแต่ไล่กลับบ้าน งง ว่าทำไมไม่เก่งขนาดนี้ คือเราก็ไม่ได้จบหมอหรอก แต่อาการมันดูรู้ว่าเกี่ยวกับสมอง สุดท้ายพอเอ๊กซเรย์คนในครอบครัวเราก็เป็นจริงๆ เพลียใจกับหมอ เฮ้ออออออ บ้าบอคอแตกมาก,0,"Emergency room doctors badly wrong. Make no details But after I returned home, why not do this. We did not finish the doctor. But I know it's about the brain. When the last rays of the family, we really are. So weary doctors in Oshawa absurd extreme."
ช้า มากค่ะ เรื่องพูดจาไม่ดีก่ะคนป่วยนี้ ที่นี้ขื้นชื่อมากค่ะโดยเฉพาะที่ ตรงเคาเตอร์ ห้องตรวจ 101(ฝ่ายคัดกรอง)พูดจาไม่ดี คนป่วย เคาก็แย่อยู่แล้ว ยังพูดจาตะคอกใส่อีก ถ้าไม่เจ็บ ป่วย คงไม่มีใครไปหาคุณหรอกค่ะ แต่เจ้าหน้าทีตรงหน้าห้องกระดูก พูดจาเพราะคะ ตรงวัดความดัน (203)ค่ะ...,0,"Very slowly talking about poor people so sick of this. The very name of this collaboration, especially at the counter examination room 101 (at the screening), saying he was poor, the sick and poor. Also speaking snapped if no illness, no one would you go for it. The officials spoke before a bone because it directly measure the pressure (203), it ..."
คือรถชนตั้งแต่วันที่23ตุลาบอกหมอแล้วน่ะว่าฟันมันหักเพราะเกิดจากอุบัติเหตุอีหมอบอกว่าไม่เกี่ยวกับเค้าเห้ยยย..คือคุนเปนหมอป่ะมันต้องระบุให้ครบดิแต่นี่ไม่ระบุเลยระบุแค่ว่าเกิดเหตุจราจรแล้วประกันมันก้อไม่จ่ายนี่ๆต้องมาขอใหม่แล้วขอน่ะคนโทมาก้อพูดจาไม่ดีคือมันใช่ความผิดนี่หรอค่ะห่ะนี่ก้อแจ้งหมอไปแหละป่ะว่าฟันหักแต่กับไม่เขียนมาเดียวย้ายแม่งด้วย!!!,0,"A car crash on 23 October, said doctors already know that the tooth is broken because of the accident, said the doctor said about his activists know.. Is allowed as doctors me it must specify the full video, but this is not. stated that specifies only that scene, traffic and insure it would not pay here, I have to ask, then ask me who's coming, I do not speak good is it right a wrong here, I have downsized this would prompt the doctor to know me a broken tooth. but with no one to write to your mother. with!!!"
#พนักงานหน้าห้อง101ไม่ค่อยใส่ใจคนไข้เลยค่ะ คุยกันเก่งจริงๆ เสียงดังฟังชัด นึกว่านั่งอยู่ตลาดสด เวลาบอกคนไข้ให้ไปไหนมาไหนฟังไม่รู้เรื่องเลย วางแฟ้มคนแรก เรียกคนสุดท้าย ไม่รู้จัดคิวยังไง คือไม่ดูเอาแต่คุย #แต่ชื่นชมคุณหมอในห้องตรวจเก่งมากค่ะ ไม่รักษาแค่ตามอาการ มีการส่งต่อ วินิจฉัยโรคละเอียดดี #ห้องออร์โธปิดิกส์ #ห้องกายถาพ #ห้องจ่ายยาชั้น3 บริการดี ใส่ใจคนไข้ พูดจาดี รักษาต่อเนื่องดีค่ะ ตรวจไปทุกจุดที่อาจเกี่ยวเนื่องกับอาการ...,1,"Staff room # 101 patients rarely pay attention to it. Well, really Loud and Clear Imagine sitting bazaar Tell the patient to come and go as you do not know the first place to last. I queued it Is not only talk But the doctor in the examination room # appreciated it very much. Not just treat the symptoms have passed a detailed diagnosis. Orthopedic Bendix room # # # dispensing reclaimed a physical layer 3 services better patient care flattering maintain continuous good. Check all the symptoms may be related to ..."
เจ้าหน้าที่ของ รพ.เลิดสิน ที่อยู่ห้องฉุกเฉิน ใส่เสื้อเขียวอ่อน ตัวคล้ำๆอวบๆสันดานแย่มากครับ คำพูดคำจาไม่เหมาะที่จะมาทำงานด้านพยาบาลเลย น่าจะให้ไปทำงานด้านเก็บกวาดขยะมากกว่า เสียความรู้สึกมาก (ณ 27/8/59 เวลา19.30น.),0,"Hospital officials. Lerdsin the emergency room. Wear green The plump, dark and terrible trait to me. QS unfit to work in the hospital yet. To go to work, pick up trash over. Waste a lot of sense (as of 08/27/59 19.30.)."
ผมมารักษาใช้สิทธิ์ประกันสังคม ร.พ เลิดสิน เมื่อก่อนรักษา ร.พ รามาธิบดี ตอนเด็กถึงอายุ20 สิทธิ์รักษาจากทางพ่อ และแม่ซึ่งเป็นข้าราชการสามารถใช้สิทธิ์เบิกค่ารักษาได้ ผมอายุ ถึง 20ปี ก็ต้องจ่ายเอง ขอประกันสังคมก็เต็มสำหรับ ร.พ รามา เหลือ ร.พ เลิดสินเลยจำใจ มารับการรักษา ผมป่วยโรค ทารัสซีเมีย ต้องมารับการตรวจตามที่นัดประจำ มาเจอการบริการที่ให้คนป่วยงง เจ้าหน้าที่ก็ อารมณ์ซะแต่ละคน แค่ ร.พ จะมีป้ายไฟบอกคิวหน้าห้องเวลารอตรวจ ห้องรับยา ห้องตรวจ เพื่อการเข้าใจง่าย มีแค่เสียงประกาศ บางที่คนป่วยที่รอเขาก็ไม่ได้ยืน มันยากที่จะลงทุนหรือ ผมเข้าใจ งบประมาณน้อยแต่ควรแก้ไขเรื่องการบริกราแก่เจ้าหน้าที่ ส่วนคุณหมอผมไม่ตำหนิ,0,"I retain the right to social security process. The Lerdsin before the treatment. Ramathibodi the child reaches the age of 20. Maintain the rights of the father And his mother, a civil claim can be reimbursed up to 20 years of age, I had to pay for itself. It was full for the social security. The rest of Rama. May Lerdsin it willy-nilly. I treated patients with thalassemia must apply Russ came to the annual meeting. I found the service to the sick beats. officials Each carriage is so emotional. The label will tell the queue in front of the waiting room, exam rooms for patients to understand. Just announced Some people were waiting, he did not stand. It is hard to understand or invest a small budget, but should fix the mold officer Brig. I do not blame the doctor"
ดีครับเอกเลิศสิน,1,Post Doctoral Lertsin
คือเมื่อวานไปทำเรื่อง ส่งตัวอ่ะคับ แล้วผมไปสอบถามประชาสัมพันธ์แต่ดูๆ ไม่สนใจคนป่วย ติดเม้ามอยไรไม่รุ้ พอผมยืนได้สักพักพึ่งจะมาถามแล้วเค้าให้ผมไปกรอกประวัติผุ้ป่วยใหม่ ผมก้กรอก ไปยื่นตรงช่อง2 ของผุ้ป่วยใหม่ แล้วเค้าบอกว่าให้ไปติดต่อห้อง ข้างๆร้านถ่ายเอกสารผมก็เข้าไป แล้วเห็นพนักงงานร.พนี้บางคนเหมือนว่าง ออนเฟสทิ้งไว้ เหมือนไม่มาทำงานเหมือนมาแค่ออนเฟส พอเสดผมไปชั้น4เห็นป้าคนนึงเหมือนว่าง นั่งอ่านหนังสือพิมหน้าเฉย พอไปสอบถามโดนตะคอกใส่ ใบส่งตัวยุไหน --* วินาทีนั้นหมดอารมล่ะ,0,"Was yesterday sent to make inquiries to public relations, but I think I see it. Ignoring the sick Moisture trapped mouse do not know. When I stood for a while, he just asked me to fill out new patient history happens, I'm filling channels 2 to stand. For those new patients Then he told them to contact the chamber. I went to the shop next to the photocopier. Then the backboard work hard. Some people may like this vacancy. On Facebook Leave I do not like to just work on phase. When I went to the 4th floor Morissette see people like me busy. Reading geeky t page. Asked to be snapped Delivery to Europe - where it * s all about emotion."
รอจัดยาสองชั่วโมงกว่าแล้ว ถาม จนท. แล้ว บอกเป็นปกติ ทุกคนก็ใช้เวลารอประมาณนี้ ที่ รพ.เลิดสิน แย่มากๆ กรมการแพทย์ + สป.กระทรวงสาธารณสุข ได้อัตราข้าราชการไปเป็นหมื่น เสียงบประมาณประเทศไปกี่พันล้าน ประชาชนที่เสียภาษีกลับได้รับบริการแย่ๆ รู้สึกแย่จริงๆ,0,Pharmacy wait two hours until she asked. I told everyone it was a normal wait time at the hospital Lerdsin terrible Department of Medical + Sp. Ministry of Health. The official rate to ten thousand A few billion to the country's budget. The tax return has been bad. Really sick
เฟลตั้งแต่ครั้งแรก ไม่รู้จะบรรยายยังไง รู้อย่างงี้ไม่มาให้เสียเวลา,0,Flames from the first I would describe it I'm not one to waste time.
ง้อบริการดีค่ะแต่รอนานเกิ๊น,0,"Good service, but having to wait longer claim."
หน่วยจ่ายกลางที่นี่สุดยอดมาตรฐานดีครับ,1,This central supply unit at the top of the well.
มาล้างแผลที่ห้องฉุกเฉินตั้งแต่16.30น. แจ้งหน้าเคาเตอร์ว่ามาล้างแผล ซักประวัตินั้นนี้ แจ้งให้รอ จนเวลา 19.00 น. หมอเรียก เรียกเข้าไปบอกว่าไม่รับล้างแผลนอกเวลาราชการ คือความผิดกูหรอ ที่นั่งรอมา2ชม.30นาที เจ้าหน้าที่หน้าเคาเตอร์แจ้งได้นะว่าไม่รับทำ จะได้ไปที่อื่น แกะแผลออก แล้วบอกนั่งรอก่อน ยังไม่ทำให้ คือ เหี้ยมากกกกก,0,Wash the wound at the emergency room since 16.30. Notice that the front desk to clean the wound. The history of this notice until 19.00. The doctor called to say that the wound does not get washed out of office hours. Is it my fault Waiting for 2 hr. 30 min. Front counter staff informed me that did not get done. The other sheep will have to wait before I cut out the bad guy is not very good.
ถุ้ย ประกันสังคม หัวขวด เดือนละ750 กากสรัด กรูปวดขากรรไกร ในช่องปาก อ่าปากไม่ได้เหมือนเดิม กินข้าวเวลาเคี้ยวก็ร้าวไปทั้งหัว พบหมอเพียง 3 นาที หมอบอกว่าคุณฟันคุต กินยาไม่หายพบหมอฟันนะ ไม่ตรวจอะไรต่อเลย รับยาพารา 10 เม็ด และก็ ยาแก้ปวดอีก 15 เม็ด กลับบ้าน เยี่ยมยอด ไทยแลนด์ๆๆๆๆ,0,"June's monthly Social Security head bottle screw fasteners 750, residual pain in the jaw, mouth open mouth is not the same. It's time to eat, chew crack to the head doctor just 3 minutes, the doctor said your teeth Kutztown. I do not eat my dentist. What has not been examined paracetamol tablets and 10 tablets of painkillers 15 home wonderfully in Thailand soon."
สิ้นปีนี้คงต้องเปลี่ยนประกันสังคมไป ร.พ อื่น ด่วนเลย(ใจจริงอยากเปลี่ยนตั้งแต่วันนี้ด้วยซ้ำ แต่ยังไม่ครบรอบเปลี่ยน)ร.พ.ใหม่ใกลแค่ใหนก็จะไป ไม่รู้จะสันหาคำใหนมาวิจารณ์ดี ถึงแม้จะเป็น ร.พ.ของรัฐ แต่ถ้าคุณอยากให้บริการจริงจรรญาบัญ หรือจิตสำนึกการที่จะอยากรักษาคนป่วยคุณก็ต้องมี การดูแลรักษามิได้หมายถึงแค่ร่างกายที่เจ็บป่วยมามันรวมถึงจิตใจคนป่วยด้วย สุดท้ายก็ขอชื่นชม หมอ หรือพยาบาลที่ตั้งใจปฏิบัติหน้าที่ เห็นถึงโรงภัยของเพื่อนมนุษย์ด้วยกัน ว่าเป็นสิ่งที่สมควรรักษา และฝากถึงหมอพยายาลที่ยังคิดว่า คนที่มารักษาทุกคนคือคน จน หรือไม่มีทางเลือก จะรักษายังไงก็ได้ พูดจายังไงก็ใด้ว่าให้คิดใหม่ซ่ะ คนที่ป่วย จะรวยหรือจน ล้วนแล้วแต่อยากจะหายดีกันทั้งสิ้น .......,0,"End of this year would have to change to the Social Security. Others may express it (I really wanted to change even today. But the anniversary is not changed) in. May. The new low of just letting it go. I had to find the words to come good reviews, although it is hard. May. State, but if you want the real Chan Ya account. The conscious or want to heal, you need to have. Maintenance does not just mean physical illness, it includes the mentally ill. Finally, ask the doctor or nurse from the intended line of duty. The danger of seeing a fellow human being. That is something that deserves treatment Leave the doctor and the medicine at the thought. People treat everyone who is poor or no choice. Treatment will also be I also believe that talks to rethink what the patient wants to be rich or poor, are all gone well at all ......."
สถานที่จอดรถค่ะ รปภ.บริการแย่มากค่ะ จะจอดแค่ 5-10 นาทีเพื่อรับคนป่วยที่ต้องนั่งรถเข็นเพื่อไปฟอกเลือดที่สถานพยาบาลอื่น เนื่องจากที่ฟอกที่นี่เต็ม และคนป่วยต้องนอนโรงพยาบาล เช้าต้องไปรับที่โรงพยาบาล ฟอกเลือดเสร็จก็ต้องมาส่งที่โรงพยาบาล สุดยอดของการบริการค่ะ (รปภ.),0,"Parking places it Security. Service awful lot to park just 5-10 minutes to get sick people who need a wheelchair to get to dialysis at another hospital. Because the compounds are full And the sick to hospital Morning to get to the hospital. Dialysis is done, it must be sent to the hospital. The culmination of this service (guards.)."
เวลาพาคนป่วยไปหาหมอรอนาน. เจ้าหน้าที่ไม่สนใจ. เมื่อไรจะดีขึ้นนะ,0,Time to take a patient to the doctor to wait long. Officials ignored. When is it better
ที่จอดรถก็ไม่มีให้จอด ยามก็บริการห่วย ถามอะไรก็ไม่พูดชี้แต่ให้ไปอ่านป้ายเอง ปากอมตีนอยู่รึไง จ้างไว้ทำไมพนักงานแบบนี้ไม่ลุกมาโบกรถบอกทาง ปรับปรุงหน่อยเรื่องบริการ,0,"Parking is not available onsite. Guard Service was poor Q. What do you say to yourself, but to read the label. Mouth with my foot in it Why not get them to hire employees this way to hitchhike. Improve it's services"
โดยรวม สะอาด ครับ ห้องออโตปิดิค ทุกๆคนบริการดี ครับ ใจเยนกะคนไข้ คือโดยร่วม ดี ครับ โรงบาลของรัฐ ที่เคยไปมา ที่นี้ดีที่สุด ครับ,1,Overall clean my room Auto Spin Dickinson. Everyone is served well by the patient's heart yen in good state hospital who had come to the best.
สถานที่มีการปรับปรุงให้ทันสมัยขึ้น แต่อย่าลืมเรื่องบุคคลผู้ให้บริการด้วยนะคะ เพราะงานโรงพยาบาลก็เป็นการให้บริการแก่ประชาชน ตาสีตาสาบางทีก็ไม่ค่อยรู้เรื่องอย่าดุเค้านักเลยค่ะ ขอบคุณนะคะสำหรับการปรับปรุงในอนาคต,0,Places are up to date. But do not forget about the people who serve them. The hospital is also available to the public. Hick sometimes I know I scolded him for it. Thank you for future updates.
ดูแลเป็นดีเลิศชอบมากค้ะเอาไปเลย5ดาว,1,Excellent care is very much like it to be 5 star.
สำหรับผมชอบโรงพยาบาลเลิดสินมากๆ ตลอดเวลาที่มาหาหมอทีนี่ ไม่ว่าจะหมอและพยาบาลแผนก30บาท หมอกระดูก หมอตาและห้องกายภาพบำบัด เจ้าหน้าที่ต่างๆก็อัธยาศัยดี การเดินทางมาจากบ้านก็สะดวกเดิน5นาทีก็ถึงแล้ว เสียดายที่ปัจจุบันนี้กลายเป็นโรงพยาบาลคนต่างด้าวเสียแล้ว หลานผมเกิดและโตในบ้านต้องไปใช้สิทธิในการรักษาที่โรงพยาบาลในละแวกใกล้เคียง เลยต้องยอมเสียเงินรักษาเองที่โรงพยาบาลเลิดสินแห่งนี้ ซึ่งไปรักษาโรงพยาบาลอื่นต้องเสียเงินในการเดินทางและเสียเวลาด้วย,1,"I like a hospital Lerdsin lot. All the time I come here. Whether doctors, nurses, doctors, orthopedic department 30 baht eye doctor and a physiotherapist. Officials are also hospitable The journey from home is convenient 5-minute walk to it. Unfortunately this became alien hospital waste. My nephew was born and raised in the House to exercise the right treatment at a hospital in the neighborhood. You have to pay for treatment at the hospital Lerdsin this. The other hospitals to treat waste money on travel and spend time with."
ยากให้บ่ริการดีๆกว่านี้เพราะคนเจ็บร็นานมาก,0,It's to make you sick because this track is very long.
รปภแย่มากครับ,0,Security awful lot
